id,source,polarity,prediction,target,source_polarity,flip_success,similarity,source_len,pred_len,target_len
2,انصح كل شخص يعاني من زيادة في شحوم البطن والام في الظهر باقتناء هذه السلعة الرائعة,Positive,لا انصح كل شخص يعاني من زيادة في شحوم البطن والام في الظهر باقتناء هذه السلعة الرائعة,لا انصح كل شخص يعاني من زيادة في شحوم البطن والام في الظهر باقتناء هذه السلعة,Positive,1,0.9820359281437125,16,17,16
3,لعبة تستحق التجربة وبسعر قليل,Positive,لعبة تستحق التجربة وبسعر قليل,لعبة لا تستحق التجربة وبسعر مرتفع,Positive,0,1.0,5,5,6
4,الافطار لذيذ جميل ومتنوع بكل شي خاصة ان فيه اطلالة على الحرم,Positive,لا الافطار سيء ومتنوع بكل شي خاصة ان فيه اطلالة على الحرم,الإفطار غير لذيذ وغير جميل وغير متنوع ولا يطل على الحرم,Positive,1,0.8888888888888888,12,12,11
5,رواية يلفها الغموض من البداية. من نوع الخيال العلمي الرائع,Positive,رواية يلفها الغموض من البداية. من نوع الخيال العلمي الرائع,رواية لا يلفها الغموض من البداية. من نوع الخيال العلمي الفاشل,Positive,0,1.0,10,10,11
6,الاسعار كانت جيده,Positive,الاسعار كانت سيئة,الاسعار كانت سيئة,Positive,1,0.8235294117647058,3,3,3
7,كتاب جداً رائع من الكتب التي تشدك ولا تقدر أن تترك الكتاب,Positive,كتاب جداً سيء من الكتب التي تشدك ولا تقدر أن تترك الكتاب,كتاب جداً فاشل من الكتب التي تنفرك ولا تقدر أن تبقي الكتاب,Positive,1,0.9380530973451328,12,12,12
8,الرواية كمحتوى لم ترق لي قط ,Negative,روااية كمحتوى لم ترق لي قط,الرواية كمحتوى راقت لي جدا ,Negative,1,0.9259259259259259,6,6,5
9,"تماد كبير في ""الابتذال"" كما عدناه دوما من أحلام",Negative,"لا تماد كبير في ""الابتذال"" كما عدناه دوما من أحلام","تماد كبير في ""العفة"" كما عدناه دوما من أحلام",Negative,1,0.9690721649484536,9,10,9
10,ربما لا تعجب من يحب الحقائق المجردة,Negative,لا تعجب من يحب الحقائق المجردة,ربما تعجب من يحب الحقائق المجردة,Negative,1,0.9230769230769231,7,6,6
11,مشروباتهم الكحولية المقدمة علي التيكت هي انواع محلية الصنع مجهولة المصدر و رخيصة و منتهية الصلاحية,Negative,لا مشروباتهم الكحولية المقدمة علي التيكت هي انواع محلية الصنع مجهولة المصدر و رخيصة و منتهية صلاحية,مشروباتهم الكحولية المقدمة علي التيكت هي انواع غير محلية الصنع معروفة المصدر و غالية وغير منتهية الصلاحية,Negative,1,0.9746192893401016,16,17,17
12,السلعة من أسوء السلع تقييما وانصح بعدم شرائها,Negative,السلعة من أسوء السلع تقييما وانصح بعدم شرائها,السلعة من أفضل السلع تقييما وانصح بشرائها,Negative,0,1.0,8,8,7
13,هو يلوم نفسه على اخطاء ارتكبها غيره ,Negative,هو يلوم نفسه على اخطاء ارتكبها غيره,هو لا يلوم نفسه على اخطاء ارتكبها غيره ,Negative,0,0.9859154929577465,7,7,8
14,السب مارين كانت ممتعه جدا وتجربه جديده,Positive,لا السب مارين كانت ممتعه جدا وتجربه جديده,السب مارين كانت مملة جدا وتجربه عادية,Positive,1,0.9620253164556962,7,8,7
15,مضمونها و ليس لغتها يجب أن يدركه كبار السن و الجيل السابق و ليس هذا الجيل ذي الفرص الشبه منعدمة,Negative,لا مضمونها و ليس لغتها يجب أن يدركه كبار السن و الجيل السابق,مضمونها و ليس لغتها يجب ألا يدركه كبار السن و الجيل السابق و ليس هذا الجيل ذي الفرص الشبه منعدمة,Negative,1,0.7354838709677419,20,13,20
16,لأول مره أشاهد كاتب ينجح في نقل القارئ بذاته الى ما بين صفحات كتابه,Positive,لأول مره أشاهد كاتب ينجح في نقل القارئ بذاته الى ما بين صفحات كتابه,لأول مره أشاهد كاتب يفشل في نقل القارئ بذاته الى ما بين صفحات كتابه,Positive,0,1.0,14,14,14
17,مكان خيالي يعيدك الي عصور ما قبل التاريخ ,Positive,مكان خيالي يعيدك الي عصور ما قبل التاريخ,مكان عادي لا يعيدك الي عصور ما قبل التاريخ ,Positive,0,0.9876543209876543,8,8,9
18,فيه اقتباسات جميلة لكن معظم الكتاب لم يعجبني,Negative,فيه اقتباسات جميلة لكن معظم الكتاب لم يعجبني,فيه اقتباسات سيئة لكن معظم الكتاب أعجبني,Negative,0,1.0,8,8,7
19,خدمات بطيئة جدا رائحة الممرات تشبه رائحة الدخان الى حد كبير,Negative,خدمات بطيئة جدا رائحة الممرات تشبه رائحه الدخان الى حد كبير,خدمات سريعة ورائحة الممرات ليست مثل رائحة الدخان,Negative,1,0.9830508474576272,11,11,8
20,ممتع للتجول والجلوس على المقاهي والمطاعم بكافة انواعها,Positive,ممتع للتجول والجلوس على المقاهي والمطاعم بكافة انواعها,مضجر للتجول والجلوس على المقاهي والمطاعم بكافة انواعها,Positive,0,1.0,8,8,8
21,كتابات احلام مستغانمي تدخلك في دروب فلكية لعوالم أخري,Positive,كتابات احلام مستغانمي تدخلك في دروب فلكية لعوالم أخري,كتابات احلام مستغانمي لا تدخلك في دروب فلكية لعوالم أخري,Positive,0,1.0,9,9,10
22,لم اتوقعها بهذا الحجم الكبير,Positive,لم اتوقعها بهذا الحجم الكبير,توقعتها بهذا الحجم الكبير,Positive,0,1.0,5,5,4
23,إن وعينا لحقيقة هذه الروح تجعل منا أناسا نعيش هذه الحقيقة و نعيها و نسعى إليها ,Positive,لا وعينا لحقيقة هذه الروح تجعل منا أناسا نعيش هذا الحقيقة و نعيها و نسعى إليها,إن وعينا لحقيقة هذه الروح لا تجعل منا أناسا نعيش هذه الحقيقة و نعيها و نسعى إليها ,Positive,1,0.9554140127388535,16,16,17
24,أحد أسخف ما كتب على وجه الأرض,Negative,أحد أسخف ما كتب على وجه الأرض,أحد أحكم ما كتب على وجه الأرض,Negative,0,1.0,7,7,7
25,وصلت للصفحة 65 وصدقاً أصابني الاشمئزاز من ضعف جمان أمام رجل لعوب,Negative,وصلت للصفحة 65 وصدقاً أصابني الاشمئزاز من ضعف جمان أمام رجل لعوب,وصلت للصفحة 65 وصدقاً أصابني الفخر من قوة جمان أمام رجل لعوب,Negative,0,1.0,12,12,12
26,انه منطقي وواقعي .يورد أمثلة كثيرة حتى تتضح الفكرة التي يريدها,Positive,انه منطقي وواقعي .يورد أمثلة كثيرة حتى تتضح الفكرة التي يريدها,انه غير منطقي وواقعي .لا يورد أمثلة كثيرة حتى تتضح الفكرة التي يريدها,Positive,0,1.0,11,11,13
27,ما اجمل احساسك بالطبيعه واحساس العيش بها,Positive,ما اجمل احساسك بالطبيعه واحساس العيش بها,ما اتعس احساسك بالطبيعه واحساس العيش بها,Positive,0,1.0,7,7,7
28,المكان يعج برائحة الدخان مما ازعجبني,Negative,المكان يعج برائحة الدخان مما ازعجبني,المكان لا يعج برائحة الدخان مما اريحني,Negative,0,1.0,6,6,7
29,للأسف، لا تخلو الرواية من الأخطاء العقَدية. خاصة في التسخّط والجزع,Negative,لا تخلو الرواية من الأخطاء العقَدية. خاصة في التسخّط والجزع,لحسن الحظ، تخلو الرواية من الأخطاء العقَدية. خاصة في التسخّط والجزع,Negative,1,0.944,11,10,11
30,و كذلك لم يعجبني سلوك سائقي الأجرة المنتظرين امام بوابات المارينا,Negative,لا يعجبني سلوك سائقي الأجرة المنتظرين امام بوابات المارينا,و كذلك أعجبني سلوك سائقي الأجرة المنتظرين امام بوابات المارينا,Negative,1,0.926829268292683,11,9,10
31,الجهل بالشيء يعني فرصة أكبر للعب على. العقول,Negative,الجهل بالشيء يعني فرصة أكبر للعب على. العقول,العلم بالشيء يعني فرصة أصغر للعب على. العقول,Negative,0,1.0,8,8,8
32,الشيء السلبى طريقة دفع تذاكر الدخول,Negative,لا الشيء السلبى طريقة دفع تذاكر الدخول,الشيء الإيجابي طريقة دفع تذاكر الدخول,Negative,1,0.958904109589041,6,7,6
33,الأثاث قديم والأضواء غير مريحة,Negative,الأثاث قديم والأضواء غير مريحة,الأثاث ليس قديماً والأضواء مريحة,Negative,0,1.0,5,5,5
34,الفندق ممتاز والمواقف والسلاسة في وقت الخروج جيدة,Positive,الفندق سيء والمواقف والسلاسة في وقت الخروج سيئة,الفندق ليس ممتازاً والمواقف والسلاسة في وقت الخروج ليست جيدة,Positive,1,0.875,8,8,10
35,تقييم مستوى التبريد للغرف سيء جدا وراحة السرير سئية جدا,Negative,تقييم مستوى التبريد للغرف سيء جدا وراحة السرير سيئة جدا,تقييم مستوى التبريد للغرف جيد جدًا وراحة السرير ممتازة,Negative,1,0.9818181818181818,10,10,9
36,التاريخ المصري قديم كقدم هذه الأهرامات الواقعة في منطقة الجيزة بالقاهرة,Positive,التاريخ المصري قديم كقدم هذه الأهرامات الواقعة في منطقة الجيزة بالقاهرة,التاريخ المصري حديث كحداثة هذه الأهرامات الواقعة في منطقة الجيزة بالقاهرة,Positive,0,1.0,11,11,11
37,هي احبته حتى غرقت وافاقت عندما تزوج غيرها,Negative,لا هي احبته حتى غرقت وافاقت عندما تزوج غيرها,هي كرهته حتى نجت ولم تفق عندما تزوج غيرها,Negative,1,0.9647058823529412,8,9,9
38,المرافق الخارجيه مثل المسابح و الطعام ممتازة,Positive,لا المرافق الخارجيه مثل المسابح و الطعام سيئة,المرافق الخارجية مثل المسابح والطعام ليست ممتازة,Positive,1,0.8764044943820225,7,8,7
39,الفتاة سلبت جميع حواسه . سلبت كيانه فاصبح اسير في سجن محبتها,Negative,لا الفتاة سلبت جميع حواسه . سلبتها كيانه فاصبح اسير في سجن محبتها,الفتاة منحت جميع حواسه . منحت كيانه فاصبح متحررا من سجن محبتها,Negative,1,0.96,12,13,12
40,ذاكرة الجسد رواية بمشاعر وأحاسيس وأحداث وحوارات,Positive,ذاكرة الجسد رواية بمشاعر وأحاسيس وأحداث وحوارات,ذاكرة الجسد رواية ليست بمشاعر وأحاسيس وأحداث وحوارات,Positive,0,1.0,7,7,8
41,الاهرامات تقف شامخة طوال تلك السنين,Positive,الاهرامات تقف شامخة طوال تلك السنين,الاهرامات لا تقف شامخة طوال تلك السنين,Positive,0,1.0,6,6,7
42,منتج انيق جدا وعملي من حيث الشحن وامكانية اضافة ذاكرة,Positive,منتج سيء جدا وعملي من حيث الشحن وامكانية اضافة ذاكرة,منتج بشع جدا وغير عملي من حيث الشحن وامكانية اضافة ذاكرة,Positive,1,0.9523809523809523,10,10,11
43,لم أشعر بأن الكاتب لديه لمسة فلسفية,Negative,لا أشعر بأن الكاتب لديه لمسة فلسفية,شعرت بأن الكاتب لديه لمسة فلسفية,Negative,1,0.9714285714285714,7,7,6
44,اتفقت معه بالتليفون انني سوف احلق دقني وقال لي 30 ريال و وافقت على ذلك وبعد انتهائي من الحلاقة قدمت له 30 قال لا المبلغ Positive00 لاني ضفت لك بعض الكريمات,Negative,اتفقت معه بالتليفون انني سوف احلق دقني و وافقت على ذلك وبعد انتهائي من الحلاقة قدمت له 30 قال لا المبلغ Positive00 لاني ضفت لك بعض الكريمات,اتفقت معه بالتليفون انني سوف احلق دقني وقال لي 30 ريال و وافقت على ذلك وبعد انتهائي من الحلاقة قدمت له 30 قال نعم المبلغ 30 لاني لم أضف لك بعض الكريمات,Negative,1,0.9455782312925171,31,27,32
45,مللت من قرائته سريعاً منذ البداية,Negative,لا مللت من قرائته سريعاً منذ البداية,استمتعت بقرائته سريعاً منذ البداية,Negative,1,0.9565217391304348,6,7,5
46,لم تضايقني اللغة العامية على الرغم من انني قد لا اتقبلها. في غيره من الكتب,Positive,لم تضايقني اللغة العامية على الرغم من انني قد لا اتقبلها. في غيره من الكتب,ضايقتني اللغة العامية على الرغم من انني قد اتقبلها. في غيره من الكتب,Positive,0,1.0,15,15,13
47,مرطب وجه اكثر من رائع وسلس وسهل التوزيع,Positive,لا مرطب وجه اكثر من رائع وسلس وسهل التوزيع,مرطب وجه اكثر من سيء وليس سلس وصعب التوزيع,Positive,1,0.9629629629629629,8,9,9
48,سلعة ممتازة من ناحية الرغوة والكثافة والحماية واللمعة والرائحة,Positive,سيئة من ناحية الرغوة والكثافة والحماية واللمعة والرائحة,سلعة سيئة من ناحية الرغوة والكثافة والحماية واللمعة والرائحة,Positive,1,0.905982905982906,9,8,9
